label,text
0,Hi all Please find attached . Kind Regards
1,Hugh Glynn-Baker Home Fabrics Tel : +27 11 266 3733 Efax : +27 866 356 342 http://www.homefabrics.co.za
0,"Well I need to get the antivirus purchased before NUM if possible . John Stiles < EMAIL > wrote : ________________________________ From : Chip Councill < EMAIL > To : John Stiles Sent : Fri Jul NUM 13:13:56 NUM Subject : RE : Ticket # NUM / Aloette / BDR & SmapSniper I will let you know From : John Stiles [ mailto:jstiles@astralbrands.com] Sent : Friday , July NUM , NUM 1:16 PM To : Chip Councill Cc : Chris Jarrett Subject : Re : Ticket # NUM / Aloette / BDR & SmapSniper Chip - Can you let me know when they are done ? Will this delay our plan for tonight ? ________________________________ From : EMAIL < EMAIL > To : John Stiles Sent : Fri Jul NUM 13:08:43 NUM Subject : Re : Ticket # NUM / Aloette / BDR & SmapSniper -- Please enter your response above this line -- john we would have to reconfigure to backup to the external drives right now they are backing up to the bdr which is where we want them to stay I checked and they are still running now ________________________________ Ticket # NUM - BDR & SmapSniper Company : Astral Health & Beauty Contact : John Stiles Phone : NUM Address : NUM Northside Parkway NW Suite NUM Atlanta GA , NUM DETAIL DESCRIPTION : Thu 7/14/2011 / 7:37 pm / John Stiles EMAIL"
1,Chris Jarrett systems administrator Ph :678.444.1272 Cell :678.360.3859 cjarett@astralbrands.com
0,"Gail , please let me know if this works for you . Thanks ALABAMA â ? ¢ FLORIDA â ? ¢ GEORGIA â ? ¢ MISSISSIPPI â ? ¢ TENNESSEE _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Jennifer Sizemore [ mailto:delivery@yousendit.com] Sent : Tuesday , August NUM , NUM 8:49 AM To : Marsh , Katherine Subject : Summer Assoc. NUM Presentatin by Attys. < URL URL > Enjoy ! < URL rcpt=Katherine.Marsh@burr.com > < URL rcpt=Katherine.Marsh@burr.com > Download File ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... . . ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... ..... . . ..... . Sent by : EMAIL File to pick up : BurrSummers2011 . ppt File will remain active for : NUM days Link to file : URL < URL rcpt=Katherine.Marsh@burr.com > &rcpt=Katherine.Marsh@burr.com YouSendIt Inc. . < URL > | Terms of Service < URL > | Privacy < URL > Policy NUM S. Bascom Avenue , NUM Floor Campbell , CA NUM"
1,"Katherine Marsh Director of Recruitment and Professional Development Direct : ( 205 ) 458-5330 Main : ( 205 ) 251-3000 Fax : ( 205 ) 244-5779 < mailto:Katherine.Marsh@burr.com > Katherine.Marsh@burr.com 420 North 20th Street Suite 3400 Birmingham , Alabama 35203 www.burr.com < http://www.burr.com/ >"
0,"Please let me know immediately if we can not be adverse to AIG ( American International Group ) with respect to the potential purchase of some subsidiaries in TN that are in run-off mode . _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication ."
1,"Kevin M. Doherty Attorney at Law Direct : ( 615 ) 724-3211 Cell : ( 615 ) 974-2587 Main : ( 615 ) 724-3200 Fax : ( 615 ) 724-3311 kdoherty@burr.com 700 Two American Center 3102 West End Avenue Nashville , Tennessee 37203 www.burr.com < http://www.burr.com/ >"
0,"Welcome package Hi Lauren ! Hope all is well ! I know your busy , but Justin just advised me that you sent my welcome kit to me , can you advise what address you sent that to ? Thank you ! Brandy"
1,"Brandy Wong The Hartford T ( 630 ) 652-5521 F ( 860 ) 392-0436 One Oakbrook Terrace , Suite 810 Oakbrook , IL 60181"
